review_id	sentiment	label_id	input_ids	review_body	date
11306	-1	0	[0, 713, 16, 10, 269, 2579, 1318, 3588, 4, 24, 16, 10, 614, 12, 8267, 748, 12, 20020, 53, 5, 10199, 16, 1026, 12365, 98, 63, 45, 9378, 77, 1717, 517, 4, 939, 657, 5, 299, 233, 9, 5, 3588, 53, 5, 16576, 95, 222, 1085, 13, 162, 4, 24, 18, 10, 3793, 1468, 53, 5, 16576, 818, 26254, 10, 11824, 21342, 11, 356, 8, 619, 4, 939, 524, 4716, 1459, 11, 1836, 36, 245, 108, 288, 113, 727, 29882, 322, 939, 40, 28, 3357, 528, 7, 5, 16576, 145, 7, 7082, 15, 162, 11, 22523, 1195, 87, 5933, 4, 67, 1437, 5, 1312, 16415, 415, 9, 5, 16576, 817, 24, 356, 10, 828, 8372, 4, 5, 16576, 478, 235, 23, 4117, 6958, 4, 2, 1, 1, 1]	"This is a really nice quality dress. it is a low-cut v-neck but the fabric is form fitting so its not revealing when u move. i love the top part of the dress but the skirt just did nothing for me. it's a soft material but the skirt almost resembles a bath towel in look and feel. i am petite in size (5'0"" 100lbs). i will be returning due to the skirt being to loose on me in width rather than length. also  the center pleat of the skirt makes it look a bit odd. the skirt hit right at knee height."	2022-08-11T15:54:24Z
19138	-1	0	[0, 713, 23204, 222, 45, 2342, 7933, 10, 579, 329, 316, 19, 2491, 417, 7050, 4, 24, 18, 182, 157, 156, 53, 45, 13, 5, 5350, 11454, 1816, 4, 42, 16, 127, 182, 78, 1551, 8, 1299, 19411, 7, 458, 127, 4312, 187, 939, 4008, 5864, 15, 643, 108, 6173, 137, 939, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater did not flatter a sz 12 with 36d chest. it's very well made but not for the curvy girl. this is my very first review and felt compelled to share my thoughts since i heavily rely on others' reviews before i purchase.	2022-08-11T15:54:24Z
754	1	2	[0, 42510, 3215, 42, 19, 10, 1855, 25339, 23204, 8, 10, 1763, 9, 9090, 4, 24, 64, 28, 614, 762, 50, 7001, 62, 19, 10, 1763, 9, 8872, 1437, 3228, 12, 35435, 6948, 45, 95, 12577, 4, 24, 947, 10431, 3416, 131, 29, 27360, 1437, 33205, 1437, 8, 17545, 12846, 939, 2162, 5, 94, 65, 11, 5, 1400, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Layered this with a chunky sweater and a pair of kicks. it can be low key or dressed up with a pair of heels  multi-functionality not just occasional. it&#39;s feminine  funky  and fabulous!! i bought the last one in the store!	2022-08-11T15:54:24Z
18641	1	2	[0, 100, 770, 7, 657, 42, 53, 127, 28097, 29900, 4, 24, 16, 10, 410, 15, 5, 765, 526, 67, 25, 65, 986, 37102, 1581, 8, 16, 2299, 156, 13, 10, 1359, 1955, 4, 2721, 1254, 15, 5, 4793, 8, 115, 2299, 192, 42, 25, 10, 17771, 11, 127, 16198, 114, 5, 2564, 21, 235, 4, 16748, 24, 21, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this but my hips interfered. it is a little on the short side also as one previous reviewer noted and is definitely made for a straight figure. beautiful details on the shoulder and could definitely see this as a staple in my closet if the fit was right. sadly it was returned!	2022-08-11T15:54:24Z
16105	-1	0	[0, 100, 770, 7, 657, 42, 299, 480, 1326, 98, 3137, 24382, 8, 11962, 4, 53, 23835, 101, 10, 3298, 4, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top -- looks so comfy and cute. but hangs like a bag. going back!	2022-08-11T15:54:24Z
1209	1	2	[0, 100, 2638, 5, 3195, 8, 5, 2496, 9, 5, 21764, 4, 1437, 24, 21, 10, 828, 350, 765, 15, 162, 8, 939, 802, 24, 156, 162, 356, 2233, 219, 98, 939, 399, 75, 253, 62, 2396, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the color and the style of the sleeves.  it was a bit too short on me and i thought it made me look boxy so i didn't end up keeping it	2022-08-11T15:54:24Z
15672	1	2	[0, 100, 657, 70, 6044, 7876, 21288, 4, 939, 33, 5, 29139, 61, 939, 3584, 11, 1236, 21347, 8, 122, 5, 22877, 4, 939, 300, 5, 992, 1742, 1980, 94, 76, 61, 32, 10, 5375, 3334, 8, 51, 32, 95, 45, 5, 276, 4, 5, 1980, 94, 76, 5, 6044, 7876, 579, 37511, 1088, 66, 1769, 53, 32593, 209, 32, 259, 4, 939, 888, 101, 209, 55, 142, 51, 32, 55, 10610, 546, 4, 47, 64, 190, 3568, 10, 1256, 299, 12213, 7, 6292, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love all paige denim. i have the flared which i purchased in july and now the skinny. i got the zara ones last year which are a copy obviously and they are just not the same. the ones last year the paige sierra sold out fast but luckily these are here. i actually like these more because they are more worn looking. you can even wear a pretty top underneath to enhance them.	2022-08-11T15:54:24Z
6144	1	2	[0, 565, 10382, 42, 11, 1400, 452, 8, 13561, 224, 24, 16, 2230, 25, 7092, 36, 16096, 16, 1122, 15, 162, 23, 195, 108, 406, 113, 1437, 8089, 25, 2343, 1437, 847, 16, 7082, 53, 45, 14860, 14072, 3341, 322, 127, 2340, 1836, 579, 2564, 29213, 1437, 53, 45, 11, 41, 29747, 24203, 169, 4, 39328, 159, 429, 33, 57, 350, 6787, 11, 5, 10762, 4, 5, 26370, 5326, 219, 2551, 7, 28, 205, 1318, 1437, 53, 5, 10199, 1495, 21, 15, 5, 29284, 526, 19, 117, 14187, 4, 939, 74, 33, 6640, 7, 192, 10, 27664, 23, 42, 425, 36, 463, 1153, 74, 33, 2162, 43, 1437, 53, 939, 206, 939, 581, 2067, 13, 10, 21316, 50, 1392, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"Tried this in store today and id say it is exactly as pictured (length is similar on me at 5'7""  colors as shown  cut is loose but not overly sacklike). my normal size s fit loosely  but not in an unflattering way. sizing down might have been too narrow in the shoulders. the embroidery seemed to be good quality  but the fabric itself was on the thinner side with no lining. i would have liked to see a liner at this price (and probably would have bought)  but i think i'll wait for a promo or sale"	2022-08-11T15:54:24Z
10695	0	1	[0, 100, 218, 75, 657, 42, 16576, 25, 203, 25, 5, 97, 34910, 109, 4, 24, 10698, 10, 410, 828, 7735, 15, 162, 1437, 8, 939, 770, 5, 3318, 7, 28, 29861, 98, 939, 115, 836, 11, 5, 1823, 10199, 10, 828, 36, 627, 17839, 16, 45, 29861, 322, 5, 16576, 16, 37433, 3229, 198, 127, 5081, 8, 5856, 1437, 98, 939, 64, 75, 1836, 159, 4, 5, 29716, 16, 6143, 1437, 98, 14, 18, 402, 480, 53, 939, 303, 5, 1823, 10199, 198, 127, 1692, 95, 938, 75, 34203, 15, 162, 4, 939, 56, 682, 2162, 8, 2638, 38101, 1071, 18, 26951, 7012, 21451, 16576, 1437, 61, 67, 34, 10, 10199, 3318, 10438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't love this skirt as much as the other reviewers do. it fits a little bit weird on me  and i wanted the tie to be adjustable so i could bring in the extra fabric a bit (the knot is not adjustable). the skirt is borderline tight around my rear and legs  so i can't size down. the knit is substantial  so that's something -- but i found the extra fabric around my middle just wasn't flattering on me. i had recently bought and loved lilke's tideline pencil skirt  which also has a fabric tie wrap	2022-08-11T15:54:24Z
13369	-1	0	[0, 387, 12807, 5, 1637, 1763, 8, 13911, 5686, 402, 15, 106, 98, 1514, 17317, 106, 19, 514, 129, 4, 127, 1104, 10397, 41262, 1224, 4520, 5718, 4, 5, 689, 376, 66, 53, 3817, 443, 21, 2422, 21155, 4, 98, 939, 1835, 106, 1437, 362, 5, 200, 1763, 184, 1437, 5328, 106, 10, 367, 498, 1437, 51, 13596, 66, 98, 203, 1437, 15158, 106, 11, 2569, 514, 8, 51, 33, 11743, 1242, 5559, 14, 32, 269, 1109, 4, 209, 9304, 32, 169, 350, 203, 3605, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought the gold pair and dripped something on them so spot cleaned them with water only. my white washcloth turned bright yellow. the food came out but surrounding area was super faded. so i returned them  took the second pair home  wore them a few times  they stretched out so much  washed them in cold water and they have splotches that are really light. these pants are way too much trouble.	2022-08-11T15:54:24Z
11102	1	2	[0, 771, 17184, 7, 120, 42, 23204, 11, 5, 1275, 53, 5, 1836, 34, 57, 1088, 66, 13, 10, 251, 86, 1437, 172, 794, 5, 13504, 213, 15, 1392, 8, 25702, 24, 62, 4, 372, 2564, 1437, 30197, 10941, 87, 144, 24043, 11837, 182, 4187, 546, 8, 1969, 13, 4477, 2961, 88, 5, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to get this sweater in the red but the size has been sold out for a long time  then saw the navy go on sale and snatched it up. great fit  cropped shorter than most sweaters very classic looking and perfect for layering into the fall.	2022-08-11T15:54:24Z
1627	1	2	[0, 100, 3668, 657, 42, 12058, 1886, 6703, 4, 939, 40, 3568, 24, 13, 107, 7, 283, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this gorgeous cardigan. i will wear it for years to come!!	2022-08-11T15:54:24Z
18241	0	1	[0, 133, 10199, 16, 372, 1318, 53, 24, 15706, 350, 203, 198, 5, 13977, 442, 24, 356, 10, 410, 11789, 4, 97, 87, 14, 5, 1318, 16, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is great quality but it stretches too much around the waist making it look a little awkward. other than that the quality is good.	2022-08-11T15:54:24Z
8466	-1	0	[0, 100, 770, 7, 657, 42, 6399, 4, 24, 18, 45, 127, 4505, 2496, 907, 24, 1415, 98, 372, 804, 4, 9574, 5, 3031, 6399, 16, 203, 55, 6219, 11, 3195, 8, 1521, 87, 939, 802, 546, 804, 4, 939, 437, 2105, 35314, 359, 24, 95, 938, 75, 34203, 4, 939, 437, 7174, 53, 33, 10, 2514, 7050, 8, 42, 2496, 95, 938, 75, 235, 13, 162, 4, 115, 2299, 28, 11962, 15, 951, 1493, 53, 45, 10, 205, 914, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this shirt. it's not my usual style buy it looked so great online. unfortunately the actual shirt is much more brown in color and design than i thought looking online. i'm fair coloring & it just wasn't flattering. i'm thin but have a larger chest and this style just wasn't right for me. could definitely be cute on someone else but not a good match for me.	2022-08-11T15:54:24Z
12623	-1	0	[0, 713, 299, 630, 75, 23, 70, 2564, 101, 24, 473, 15, 5, 1421, 4, 5, 1084, 2810, 16, 182, 1810, 8, 2233, 219, 8, 5, 1468, 16, 7992, 8, 818, 22861, 28517, 12, 3341, 4, 939, 3700, 3568, 1836, 650, 50, 204, 1437, 53, 2532, 41, 3023, 29, 429, 348, 2564, 50, 1415, 357, 4, 16748, 939, 531, 671, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top doesn't at all fit like it does on the model. the mid section is very wide and boxy and the material is thick and almost sweatshirt-like. i typically wear size small or 4  but perhaps an xs might've fit or looked better. sadly i must return this shirt.	2022-08-11T15:54:24Z
3914	1	2	[0, 9167, 18911, 3723, 2911, 783, 299, 328, 8089, 32, 203, 55, 4066, 11, 621, 4, 794, 24, 11, 5, 1400, 8, 33298, 196, 24, 804, 454, 24, 439, 15, 1392, 4, 2721, 1468, 8, 6306, 37241, 4, 939, 802, 24, 2075, 15, 5, 739, 526, 600, 2813, 24, 21, 10, 2842, 1181, 53, 45, 615, 7, 45, 2229, 4, 2200, 5940, 17220, 12338, 2125, 7, 3588, 62, 50, 159, 8, 2773, 1606, 13171, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Adorable peplum top! colors are much more rich in person. saw it in the store and stalked it online until it went on sale. beautiful material and craftsmanship. i thought it ran on the large side though wish it was a touch longer but not enough to not purchase. highly recommend....great piece to dress up or down and easily add layers for fall.	2022-08-11T15:54:24Z
