review_id	sentiment	label_id	input_ids	review_body	date
282	0	1	[0, 713, 299, 16, 205, 1318, 8, 11962, 4, 24, 1237, 739, 12, 939, 437, 2333, 10, 4761, 8, 956, 10, 650, 4, 5, 1219, 939, 40, 28, 3357, 24, 16, 142, 24, 34968, 66, 23, 5, 2576, 15, 5, 909, 61, 16, 182, 29747, 24203, 15, 4, 24, 817, 162, 356, 1810, 11, 5, 13977, 50, 101, 939, 437, 2498, 10, 21592, 299, 4, 9327, 142, 939, 269, 6640, 960, 1493, 59, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is good quality and cute. it runs large- i'm usually a medium and needed a small. the reason i will be returning it is because it flares out at the bottom on the black which is very unflattering on. it makes me look wide in the waist or like i'm wearing a maternity top. unfortunate because i really liked everything else about it.	2022-08-11T15:54:24Z
11653	1	2	[0, 100, 21, 98, 2283, 77, 209, 9304, 439, 15, 1392, 328, 1381, 106, 15, 11, 12, 8005, 8, 2740, 804, 4, 1381, 258, 4761, 8, 650, 8, 51, 258, 173, 1437, 2446, 7, 5, 33827, 13977, 1902, 4, 51, 109, 422, 182, 251, 1437, 98, 114, 47, 214, 2422, 6764, 209, 32, 372, 1437, 3680, 3886, 7, 3568, 182, 6764, 8872, 50, 120, 106, 23385, 4567, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited when these pants went on sale! tried them on in-store and ordered online. tried both medium and small and they both work  thanks to the elastic waistline. they do run very long  so if you're super tall these are great  otherwise prepare to wear very tall heels or get them hemmed.	2022-08-11T15:54:24Z
6828	-1	0	[0, 713, 429, 356, 205, 15, 47, 114, 47, 32, 182, 6764, 8, 11875, 4, 939, 524, 10, 5350, 11454, 4761, 8, 42, 21, 45, 23, 70, 34203, 1437, 24, 16, 10, 1359, 847, 8, 27401, 11, 5, 1593, 2127, 4, 5, 3195, 16, 45, 1528, 35, 24, 16, 909, 26224, 15, 12339, 36, 3654, 6353, 322, 939, 802, 5, 26224, 429, 2342, 7933, 127, 3989, 1437, 53, 40463, 1437, 939, 222, 45, 356, 205, 11, 42, 4, 1437, 5, 1468, 16, 182, 2579, 1437, 3793, 8, 4140, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This might look good on you if you are very tall and slim. i am a curvy medium and this was not at all flattering  it is a straight cut and hugs in the wrong places. the color is not true: it is black stripes on gray (not cream). i thought the stripes might flatter my shape  but alas  i did not look good in this.  the material is very nice  soft and stretchy.	2022-08-11T15:54:24Z
19540	1	2	[0, 713, 299, 16, 98, 205, 939, 2162, 358, 4, 881, 4, 3195, 4, 939, 23855, 62, 13, 55, 3041, 53, 24, 473, 422, 1528, 7, 1836, 4, 42, 16, 14, 4045, 410, 1035, 299, 14, 52, 70, 251, 13, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so good i bought every. single. color. i sized up for more flow but it does run true to size. this is that sweet little summer top that we all long for!	2022-08-11T15:54:24Z
15955	0	1	[0, 713, 3588, 36, 118, 2740, 5, 28079, 43, 16, 5835, 4, 24, 16, 1950, 9321, 1437, 5, 7494, 3639, 10, 956, 15056, 1437, 8, 5, 5780, 15, 5, 10199, 16, 12058, 4, 5, 2564, 1437, 600, 1437, 16, 277, 696, 4, 939, 3700, 3568, 10, 132, 12, 306, 6122, 15, 5, 847, 8, 10199, 9, 14442, 1437, 8, 524, 1256, 10301, 877, 19, 127, 28097, 73, 428, 4193, 4, 939, 2740, 10, 132, 11, 42, 3588, 4, 24, 21, 7934, 15, 5, 299, 8, 32020, 3229, 15, 127, 28097, 8, 35841, 4, 5, 10199, 34, 3668, 117, 492, 111, 24, 782, 7, 385, 31766, 1969, 50, 24, 1326, 11522, 4, 114, 47, 33, 143, 1907, 9, 6605, 1437, 18781, 2, 1, 1, 1, 1, 1, 1, 1]	This dress (i ordered the ivory) is stunning. it is fully lined  the belt adds a needed accent  and the print on the fabric is gorgeous. the fit  though  is another issue. i typically wear a 2-4 depending on the cut and fabric of dresses  and am pretty proportionate with my hips/bust. i ordered a 2 in this dress. it was enormous on the top and painfully tight on my hips and thighs. the fabric has absolutely no give - it needs to drape perfect or it looks awful. if you have any type of hip  thigh	2022-08-11T15:54:24Z
10922	0	1	[0, 100, 300, 127, 2340, 1836, 8, 9574, 5, 1151, 939, 1381, 24, 15, 5, 1254, 15, 258, 10762, 12256, 4, 5, 3588, 2564, 2051, 8, 939, 5072, 33, 117, 39499, 98, 939, 218, 75, 206, 24, 21, 10, 403, 9, 24, 145, 350, 650, 4, 939, 4443, 24, 95, 938, 75, 19816, 615, 4, 89, 21, 67, 10, 2649, 12, 620, 3239, 11, 5, 4793, 15, 5, 124, 61, 4685, 5, 124, 9, 5, 3588, 7, 6900, 29310, 5846, 4, 94, 352, 1437, 89, 18, 10, 9215, 15, 5, 1025, 61, 939, 218, 75, 206, 21, 2139, 4, 24, 27401, 3229, 7, 5, 809, 8, 817, 5, 1086, 3588, 619, 33442, 32645, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got my normal size and unfortunately the moment i tried it on the details on both shoulders ripped. the dress fit fine and i basically have no boobs so i don't think it was a case of it being too small. i guess it just wasn't reinforced enough. there was also a miss-stitch in the shoulder on the back which causes the back of the dress to bunch funnily. lastly  there's a slip on the inside which i don't think was necessary. it hugs tight to the body and makes the whole dress feel oddly clingy.	2022-08-11T15:54:24Z
1701	0	1	[0, 100, 3568, 10, 1836, 204, 8, 939, 2740, 5, 650, 13, 42, 299, 4, 24, 16, 1307, 8, 851, 162, 10, 21592, 12, 13724, 14, 939, 938, 75, 164, 13, 4, 939, 21, 2818, 13, 10, 7082, 1437, 809, 12, 7771, 16364, 2564, 25, 2343, 15, 5, 1421, 11, 5, 2170, 53, 14, 938, 75, 2909, 19, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear a size 4 and i ordered the small for this top. it is huge and gave me a maternity-look that i wasn't going for. i was hoping for a loose  body-skimming fit as shown on the model in the picture but that wasn't happening with this top.	2022-08-11T15:54:24Z
5383	-1	0	[0, 100, 21, 98, 2283, 13, 42, 3588, 7, 5240, 1437, 53, 77, 24, 222, 1437, 24, 21, 10, 538, 10208, 4, 89, 16, 117, 14187, 15, 5, 16576, 4745, 9, 5, 3588, 1618, 24, 11708, 4, 67, 1437, 5, 299, 233, 552, 5, 7050, 181, 3964, 20093, 11, 10, 7735, 29747, 24203, 169, 4, 5, 8089, 58, 2721, 1437, 53, 45, 615, 7, 7, 146, 62, 13, 5, 97, 1521, 16855, 4, 939, 524, 195, 108, 401, 113, 9680, 17243, 8, 5, 650, 2564, 326, 1872, 4, 40, 28, 3981, 24, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited for this dress to arrive  but when it did  it was a major disappointment. there is no lining on the skirt portion of the dress leaving it sheer. also  the top part along the chest puckered in a weird unflattering way. the colors were beautiful  but not enough to to make up for the other design flaws. i am 5'6"" 140lb and the small fit tts. will be sending it back"	2022-08-11T15:54:24Z
6390	0	1	[0, 133, 3195, 8, 1521, 73, 5827, 32, 11962, 53, 939, 303, 42, 7, 28, 350, 24901, 4, 114, 47, 236, 7, 10490, 24, 1437, 172, 24, 429, 28, 13, 47, 1437, 53, 939, 21, 2818, 13, 55, 9, 10, 17719, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The color and design/style are cute but i found this to be too oversized. if you want to layer it  then it might be for you  but i was hoping for more of a tailored look.	2022-08-11T15:54:24Z
10473	-1	0	[0, 100, 3584, 42, 8, 277, 7630, 102, 6664, 22289, 3588, 148, 6215, 18, 485, 291, 207, 160, 1392, 4, 939, 21, 546, 13, 14442, 14, 58, 173, 3901, 1437, 53, 14, 74, 67, 3868, 157, 7, 1372, 1946, 50, 1248, 363, 4, 51, 258, 2551, 7, 28, 95, 99, 939, 21, 546, 13, 4, 939, 2740, 10, 204, 1675, 8, 10, 231, 1675, 1437, 25, 939, 524, 2333, 11, 227, 10070, 4, 5, 204, 21, 2299, 350, 650, 4, 5, 231, 2564, 1437, 12684, 1437, 53, 21, 182, 4812, 12365, 4, 45, 129, 16, 5, 3588, 1495, 765, 1437, 53, 24, 16, 182, 765, 12, 2739, 15346, 4, 939, 524, 129, 195, 108, 246, 113, 1437, 53, 24, 10668, 2, 1, 1, 1, 1, 1, 1, 1]	"I purchased this and another eva franco dress during retailer's recent 20% off sale. i was looking for dresses that were work appropriate  but that would also transition well to happy hour or date night. they both seemed to be just what i was looking for. i ordered a 4 regular and a 6 regular  as i am usually in between sizes. the 4 was definitely too small. the 6 fit  technically  but was very ill fitting. not only is the dress itself short  but it is very short-waisted. i am only 5'3""  but it fe"	2022-08-11T15:54:24Z
9626	0	1	[0, 713, 6399, 2551, 7, 422, 269, 650, 1437, 941, 11, 5, 7050, 4, 939, 437, 24996, 28149, 13, 10, 92, 1836, 42790, 42, 21, 269, 11962, 53, 939, 437, 45, 686, 114, 939, 240, 7, 213, 62, 112, 50, 132, 10070, 24, 21, 98, 3229, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt seemed to run really small  especially in the chest. i'm debating exchanging for a new size bc this was really cute but i'm not sure if i need to go up 1 or 2 sizes it was so tight	2022-08-11T15:54:24Z
10411	-1	0	[0, 100, 33, 57, 546, 23, 42, 23204, 804, 187, 24, 78, 376, 66, 8, 939, 1747, 2740, 24, 77, 24, 21, 843, 207, 160, 4, 939, 2740, 10, 1836, 475, 4716, 1459, 1437, 16748, 77, 24, 2035, 8, 939, 1381, 24, 15, 1437, 24, 21, 182, 2233, 219, 1437, 13116, 101, 1437, 8, 222, 45, 3041, 101, 24, 1415, 15, 5, 1421, 804, 98, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been looking at this sweater online since it first came out and i finally ordered it when it was 40% off. i ordered a size m petite  sadly when it arrived and i tried it on  it was very boxy  stiff like  and did not flow like it looked on the model online so i sent it back.	2022-08-11T15:54:24Z
11513	1	2	[0, 100, 794, 42, 15, 10, 1421, 11, 5, 790, 8, 184, 19111, 4, 24, 1415, 182, 3137, 24382, 53, 19, 41, 3543, 9, 32595, 4, 939, 794, 24, 11, 1400, 11, 5, 13504, 8, 2638, 24, 4, 5, 97, 3195, 16, 182, 15158, 66, 1437, 45, 205, 13, 162, 145, 10, 12953, 4, 939, 399, 75, 860, 24, 15, 1437, 8, 300, 10, 650, 25, 24, 1415, 25, 24, 2075, 10, 410, 739, 4, 939, 437, 195, 108, 306, 113, 1437, 8325, 23246, 4, 8, 24, 2564, 6683, 4, 24, 2323, 1065, 4117, 1437, 10, 410, 1181, 87, 15, 1421, 4, 24, 23835, 16467, 8, 5, 2440, 3195, 16, 5835, 1437, 1326, 3214, 4, 939, 829, 10, 367, 14156, 2963, 5, 78, 86, 939, 885, 2, 1]	"I saw this on a model in the house and home catalog. it looked very comfy but with an edge of elegance. i saw it in store in the navy and loved it. the other color is very washed out  not good for me being a blonde. i didn't try it on  and got a small as it looked as it ran a little large. i'm 5'4""  130 lbs. and it fit perfectly. it hits above knee  a little longer than on model. it hangs beautifully and the blue color is stunning  looks expensive. i received a few complements the first time i w"	2022-08-11T15:54:24Z
16280	0	1	[0, 16587, 352, 10199, 1437, 3195, 8, 28009, 16812, 53, 42, 6399, 21, 98, 251, 939, 64, 75, 190, 4744, 2498, 24, 81, 2084, 6149, 1033, 4, 1437, 939, 1299, 101, 939, 21, 2498, 10, 3588, 4, 1437, 89, 32, 350, 171, 11962, 13657, 15, 5, 210, 7, 15304, 519, 42, 65, 17719, 36, 118, 218, 75, 907, 30890, 50, 6440, 154, 322, 1437, 1437, 1437, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely fabric  color and embellishment but this shirt was so long i can't even imagine wearing it over leggings.  i felt like i was wearing a dress.  there are too many cute tops on the market to bother having this one tailored (i don't buy sewing or ironing).    disappointed.	2022-08-11T15:54:24Z
11512	-1	0	[0, 32112, 2283, 7, 3568, 5, 3588, 13, 5, 78, 86, 4, 53, 150, 2934, 11, 760, 9, 5, 9807, 2057, 7855, 15, 1437, 5, 27595, 227, 5, 809, 8, 24150, 95, 554, 7, 21697, 4, 31083, 990, 631, 111, 95, 10, 9624, 4683, 1382, 46225, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was excited to wear the dress for the first time. but while standing in front of the mirror putting makeup on  the seam between the body and sleeve just started to unravel. strangest thing - just a random hole appeared :(.	2022-08-11T15:54:24Z
